-6.283185307179586232e+00	2.449293598294706414e-16	1.000000000000000000e+00	-1.999999999999999556e+00	9.999999999999995559e-01
-6.026728764029399166e+00	2.536545839095074584e-01	9.672948630390294511e-01	-1.427280558259043985e+00	5.092824479960620376e-01
-5.770272220879212099e+00	4.907175520039378513e-01	8.713187041233894092e-01	-7.612023042389031158e-01	1.448572369946539151e-01
-5.513815677729025033e+00	6.956825506034862716e-01	7.183493500977277124e-01	-4.533359898848288161e-02	5.137837993121440036e-04
-5.257359134578837967e+00	8.551427630053460849e-01	5.183925683105252702e-01	6.735003893896416294e-01	1.134006936269997268e-01
-5.000902591428650013e+00	9.586678530366607998e-01	2.845275866310320034e-01	1.348280532811257704e+00	4.544650987894522376e-01
-4.744446048278462946e+00	9.994862162006878936e-01	3.205157757165486704e-02	1.934869277258066012e+00	9.359297800192877270e-01
-4.487989505128275880e+00	9.749279121818235083e-01	-2.225209339563145872e-01	2.394897692276276135e+00	1.433883739117558287e+00
-4.231532961978088814e+00	8.865993063730001067e-01	-4.625382902408353147e-01	2.698275193227670954e+00	1.820172254596956307e+00
-3.975076418827901747e+00	7.402779970753156080e-01	-6.723008902613167859e-01	2.825157774673265010e+00	1.995379112949198674e+00
-3.718619875677714681e+00	5.455349012105488171e-01	-8.380881048918404908e-01	2.767246012204778616e+00	1.914412623015812498e+00
-3.462163332527527171e+00	3.151082180236206565e-01	-9.490557470106686377e-01	2.528327930068578588e+00	1.598110530491215764e+00
-3.205706789377340105e+00	6.407021998071298075e-02	-9.979453927503363353e-01	2.124031225462098771e+00	1.127877161684506246e+00
-2.949250246227153038e+00	-1.911586287013720964e-01	-9.815591569910654401e-01	1.580801056579386632e+00	6.247329951206262999e-01
-2.692793703076965528e+00	-4.338837391175582314e-01	-9.009688679024190350e-01	9.341702575697216071e-01	2.181685175319700021e-01
-2.436337159926778462e+00	-6.482283953077884187e-01	-7.614459583691344235e-01	2.264351261226920098e-01	1.281821658554985893e-02
-2.179880616776591395e+00	-8.201722545969558631e-01	-5.721166601221697734e-01	-4.961111889495721794e-01	6.153157795023952992e-02
-1.923424073626404329e+00	-9.384684220497603313e-01	-3.453650544213079376e-01	-1.186206735256904787e+00	3.517716046922111373e-01
-1.666967530476217263e+00	-9.953791129491981193e-01	-9.602302590768220514e-02	-1.798712174083031856e+00	8.088413712986267656e-01
-1.410510987326030197e+00	-9.871817834144501758e-01	1.595998950333786526e-01	-2.293563356895657712e+00	1.315108218023619546e+00
-1.154054444175843130e+00	-9.144126230158127200e-01	4.047833431223931688e-01	-2.638391932276412000e+00	1.740277997075314831e+00
-8.975979010256551760e-01	-7.818314824680296926e-01	6.234898018587335944e-01	-2.810642568653526574e+00	1.974927912181823508e+00
-6.411413578754681097e-01	-5.981105304912159859e-01	8.014136218679566159e-01	-2.799048304718345204e+00	1.958667853036660578e+00
-3.846848147252810435e-01	-3.752670048793743662e-01	9.269167573460216358e-01	-2.604367524450792004e+00	1.695682550603486716e+00
-1.282282715750939772e-01	-1.278771616845063852e-01	9.917900138232460527e-01	-2.239334351015505042e+00	1.253654583909508347e+00
1.282282715750930890e-01	1.278771616845054970e-01	9.917900138232461638e-01	-1.727825704277481389e+00	7.463454160904936519e-01
3.846848147252801553e-01	3.752670048793735336e-01	9.269167573460219689e-01	-1.103299504933296760e+00	3.043174493965144500e-01
6.411413578754672216e-01	5.981105304912153198e-01	8.014136218679571710e-01	-4.066061827534837025e-01	4.133214696333984556e-02
8.975979010256551760e-01	7.818314824680296926e-01	6.234898018587335944e-01	3.166833612185921965e-01	2.507208781817633556e-02
1.154054444175842242e+00	9.144126230158123869e-01	4.047833431223939460e-01	1.019258559786836882e+00	2.597220029246842254e-01
1.410510987326029309e+00	9.871817834144500647e-01	1.595998950333795130e-01	1.655163776762141215e+00	6.848917819763787884e-01
1.666967530476216375e+00	9.953791129491982304e-01	-9.602302590768133084e-02	2.182804277713759067e+00	1.191158628701371347e+00
1.923424073626403441e+00	9.384684220497605533e-01	-3.453650544213071050e-01	2.567666952942135428e+00	1.648228395307787641e+00
2.179880616776591395e+00	8.201722545969558631e-01	-5.721166601221697734e-01	2.784577829438251051e+00	1.938468422049760331e+00
2.436337159926777574e+00	6.482283953077890848e-01	-7.614459583691338684e-01	2.819348707353845906e+00	1.987181783414450509e+00
2.692793703076965528e+00	4.338837391175582314e-01	-9.009688679024190350e-01	2.669705214039954644e+00	1.781831482468029915e+00
2.949250246227151706e+00	1.911586287013734009e-01	-9.815591569910651071e-01	2.345435571384876905e+00	1.375267004879376032e+00
3.205706789377339661e+00	-6.407021998071253666e-02	-9.979453927503363353e-01	1.867750345539247681e+00	8.721228383154947528e-01
3.462163332527525839e+00	-3.151082180236193797e-01	-9.490557470106690818e-01	1.267895057974099515e+00	4.018894695087862901e-01
3.718619875677713793e+00	-5.455349012105481510e-01	-8.380881048918410459e-01	5.851064073625857898e-01	8.558737698418804329e-02
3.975076418827899971e+00	-7.402779970753143868e-01	-6.723008902613181181e-01	-1.359542136279925373e-01	4.620887050801458264e-03
4.231532961978087926e+00	-8.865993063729996626e-01	-4.625382902408360919e-01	-8.481220322643271414e-01	1.798277454030430822e-01
4.487989505128275880e+00	-9.749279121818235083e-01	-2.225209339563145872e-01	-1.504813956451017898e+00	5.661162608824414910e-01
4.744446048278462058e+00	-9.994862162006878936e-01	3.205157757165397886e-02	-2.063075587544683565e+00	1.064070219980710386e+00
5.000902591428650013e+00	-9.586678530366607998e-01	2.845275866310320034e-01	-2.486390879335385495e+00	1.545534901210547929e+00
5.257359134578836191e+00	-8.551427630053469731e-01	5.183925683105237159e-01	-2.747070662631741378e+00	1.886599306372998663e+00
5.513815677729024145e+00	-6.956825506034869377e-01	7.183493500977271573e-01	-2.828063801402428190e+00	1.999486216200688116e+00
5.770272220879210323e+00	-4.907175520039394057e-01	8.713187041233885211e-01	-2.724072512254656075e+00	1.855142763005348305e+00
6.026728764029398278e+00	-2.536545839095083466e-01	9.672948630390292291e-01	-2.441898893897075151e+00	1.490717552003939739e+00
6.283185307179586232e+00	-2.449293598294706414e-16	1.000000000000000000e+00	-2.000000000000000444e+00	1.000000000000000444e+00
